filename,label
Tropical_Kingbird_0028_2146517768.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0012_425728584.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0018_2614745168.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0017_2510474703.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0025_2252811531.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0019_425728602.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0002_2436999301.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0006_2093719755.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0023_425870475.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0003_2582285384.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0030_2093697909.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0036_2093696363.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0010_425870494.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0007_2252472155.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0015_2558432153.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0020_2145723039.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0014_524738465.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0011_2032071341.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0031_2146517168.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0004_2751071559.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0029_2436988587.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0016_2583908224.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0022_2146515330.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0013_2436992101.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0034_2032874960.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0032_2559252364.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0024_2032880256.jpg,077.Tropical_Kingbird
Tropical_Kingbird_0033_425728568.jpg,077.Tropical_Kingbird
Black_capped_Vireo_0013_1817883231.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0005_1977446818.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0012_2292170973.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0008_2576203500.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0004_467561522.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0007_2587830631.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0024_2726906176.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0018_2726906478.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0014_2514410268.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0027_1398183532.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0019_1818734092.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0017_898113920.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0011_448785137.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0003_2425788169.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0009_2575328527.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0016_2726081233.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0010_238846344.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0006_2651638478.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0002_147958721.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0022_1817882369.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0021_1817900467.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0015_31592243.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0026_2726906340.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0025_897297617.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0001_xxx.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0023_2726080707.jpg,151.Black_capped_Vireo
Black_capped_Vireo_0020_1817884247.jpg,151.Black_capped_Vireo
White_breasted_Nuthatch_0021_2072773154.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0005_2300658207.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0007_2988186882.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0027_2866108873.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0014_3003005775.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0017_2214118073.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0013_253748267.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0029_2035492906.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0012_92711488.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0020_85856766.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0019_2933773443.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0034_2096387688.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0035_2296313148.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0033_1389808690.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0003_2395842591.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0001_2922319182.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0032_2358349030.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0015_2965905174.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0018_1483165079.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0024_2285091720.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0011_1537796381.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0006_144310340.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0026_2069673754.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0030_377915966.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0031_2422656153.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0016_1909649033.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0010_231978653.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0009_2220839395.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0002_60246540.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0008_60262680.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0028_266988951.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0025_2270721090.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0022_1679760112.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0023_2391498884.jpg,094.White_breasted_Nuthatch
White_breasted_Nuthatch_0004_3017329557.jpg,094.White_breasted_Nuthatch
Wilson_Warbler_0005_xxx.jpg,180.Wilson_Warbler
Wilson_Warbler_0007_1877688219.jpg,180.Wilson_Warbler
Wilson_Warbler_0001_2495510373.jpg,180.Wilson_Warbler
Wilson_Warbler_0009_414613725.jpg,180.Wilson_Warbler
Wilson_Warbler_0014_2903357742.jpg,180.Wilson_Warbler
Wilson_Warbler_0029_714433872.jpg,180.Wilson_Warbler
Wilson_Warbler_0024_2452229235.jpg,180.Wilson_Warbler
Wilson_Warbler_0006_2963156414.jpg,180.Wilson_Warbler
Wilson_Warbler_0034_2823215394.jpg,180.Wilson_Warbler
Wilson_Warbler_0008_1430330286.jpg,180.Wilson_Warbler
Wilson_Warbler_0031_361085648.jpg,180.Wilson_Warbler
Wilson_Warbler_0026_1801181058.jpg,180.Wilson_Warbler
Wilson_Warbler_0004_125963932.jpg,180.Wilson_Warbler
Wilson_Warbler_0030_156829250.jpg,180.Wilson_Warbler
Wilson_Warbler_0028_2525898597.jpg,180.Wilson_Warbler
Wilson_Warbler_0023_2504297996.jpg,180.Wilson_Warbler
Wilson_Warbler_0025_3040436307.jpg,180.Wilson_Warbler
Wilson_Warbler_0021_2483056941.jpg,180.Wilson_Warbler
Wilson_Warbler_0012_59210037.jpg,180.Wilson_Warbler
Wilson_Warbler_0011_272622595.jpg,180.Wilson_Warbler
Wilson_Warbler_0022_2483055157.jpg,180.Wilson_Warbler
Wilson_Warbler_0002_769410378.jpg,180.Wilson_Warbler
Wilson_Warbler_0010_59210327.jpg,180.Wilson_Warbler
Wilson_Warbler_0017_151557914.jpg,180.Wilson_Warbler
Wilson_Warbler_0015_3038599446.jpg,180.Wilson_Warbler
Wilson_Warbler_0033_2884016954.jpg,180.Wilson_Warbler
Wilson_Warbler_0013_2569249210.jpg,180.Wilson_Warbler
Wilson_Warbler_0035_97930515.jpg,180.Wilson_Warbler
Wilson_Warbler_0027_37625395.jpg,180.Wilson_Warbler
Wilson_Warbler_0016_2521882136.jpg,180.Wilson_Warbler
Wilson_Warbler_0019_3037759819.jpg,180.Wilson_Warbler
Wilson_Warbler_0032_230467163.jpg,180.Wilson_Warbler
Wilson_Warbler_0018_168114747.jpg,180.Wilson_Warbler
Wilson_Warbler_0020_1469474982.jpg,180.Wilson_Warbler
Wilson_Warbler_0003_2461679109.jpg,180.Wilson_Warbler
Herring_Gull_0006_311655423.jpg,062.Herring_Gull
Herring_Gull_0013_2865280712.jpg,062.Herring_Gull
Herring_Gull_0010_147448185.jpg,062.Herring_Gull
Herring_Gull_0004_1419860782.jpg,062.Herring_Gull
Herring_Gull_0021_xxx.jpg,062.Herring_Gull
Herring_Gull_0022_2327908120.jpg,062.Herring_Gull
Herring_Gull_0015_55726724.jpg,062.Herring_Gull
Herring_Gull_0001_163953221.jpg,062.Herring_Gull
Herring_Gull_0008_2552613807.jpg,062.Herring_Gull
Herring_Gull_0002_368882760.jpg,062.Herring_Gull
Herring_Gull_0007_2989928278.jpg,062.Herring_Gull
Herring_Gull_0005_483743298.jpg,062.Herring_Gull
Herring_Gull_0011_2490154627.jpg,062.Herring_Gull
Herring_Gull_0012_97662448.jpg,062.Herring_Gull
Herring_Gull_0016_1242790805.jpg,062.Herring_Gull
Herring_Gull_0026_2323728601.jpg,062.Herring_Gull
Herring_Gull_0025_2701926108.jpg,062.Herring_Gull
Herring_Gull_0023_2668649231.jpg,062.Herring_Gull
Herring_Gull_0024_1225952137.jpg,062.Herring_Gull
Herring_Gull_0017_2262801782.jpg,062.Herring_Gull
Herring_Gull_0014_2838721106.jpg,062.Herring_Gull
Herring_Gull_0003_2863410697.jpg,062.Herring_Gull
Herring_Gull_0019_1270877333.jpg,062.Herring_Gull
Herring_Gull_0020_64375610.jpg,062.Herring_Gull
Herring_Gull_0009_192936363.jpg,062.Herring_Gull
Herring_Gull_0018_3051194604.jpg,062.Herring_Gull
Field_Sparrow_0022_1108269979.jpg,119.Field_Sparrow
Field_Sparrow_0020_2644235044.jpg,119.Field_Sparrow
Field_Sparrow_0021_2661619467.jpg,119.Field_Sparrow
Field_Sparrow_0026_2541096199.jpg,119.Field_Sparrow
Field_Sparrow_0001_3066895391.jpg,119.Field_Sparrow
Field_Sparrow_0002_409449880.jpg,119.Field_Sparrow
Field_Sparrow_0015_3080282051.jpg,119.Field_Sparrow
Field_Sparrow_0025_16022621.jpg,119.Field_Sparrow
Field_Sparrow_0014_2936363397.jpg,119.Field_Sparrow
Field_Sparrow_0004_395428570.jpg,119.Field_Sparrow
Field_Sparrow_0013_349699736.jpg,119.Field_Sparrow
Field_Sparrow_0012_2418479283.jpg,119.Field_Sparrow
Field_Sparrow_0010_1969513981.jpg,119.Field_Sparrow
Field_Sparrow_0027_246218264.jpg,119.Field_Sparrow
Field_Sparrow_0023_246191614.jpg,119.Field_Sparrow
Field_Sparrow_0016_1767269217.jpg,119.Field_Sparrow
Field_Sparrow_0024_3010050453.jpg,119.Field_Sparrow
Field_Sparrow_0007_137687787.jpg,119.Field_Sparrow
Field_Sparrow_0019_403673098.jpg,119.Field_Sparrow
Field_Sparrow_0011_2686477705.jpg,119.Field_Sparrow
Field_Sparrow_0008_24833738.jpg,119.Field_Sparrow
Field_Sparrow_0006_467491782.jpg,119.Field_Sparrow
Field_Sparrow_0005_2531428875.jpg,119.Field_Sparrow
Field_Sparrow_0017_132649704.jpg,119.Field_Sparrow
Field_Sparrow_0028_880373690.jpg,119.Field_Sparrow
Field_Sparrow_0009_2687291480.jpg,119.Field_Sparrow
Field_Sparrow_0003_2437924340.jpg,119.Field_Sparrow
Field_Sparrow_0018_2691319086.jpg,119.Field_Sparrow
Pomarine_Jaeger_0001_633585761.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0006_2271886612.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0005_2300903369.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0004_2909176277.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0007_2448461292.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0008_823597632.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0026_2803751228.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0015_2790025017.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0028_2141517795.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0016_2790024409.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0020_533914039.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0018_533812404.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0010_2142309116.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0014_2790874642.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0017_533815792.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0012_1464519559.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0013_2603153004.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0003_2909176059.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0022_2800988017.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0002_395092835.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0025_2803751248.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0024_135172586.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0011_1417587003.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0027_2803751286.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0019_533913729.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0023_135172589.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0009_822720631.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0021_533812510.jpg,072.Pomarine_Jaeger
Pomarine_Jaeger_0029_2803751368.jpg,072.Pomarine_Jaeger
White_Pelican_0002_1734131838.jpg,101.White_Pelican
White_Pelican_0006_479357239.jpg,101.White_Pelican
White_Pelican_0024_29280953.jpg,101.White_Pelican
White_Pelican_0003_120874330.jpg,101.White_Pelican
White_Pelican_0026_1106206706.jpg,101.White_Pelican
White_Pelican_0008_326296118.jpg,101.White_Pelican
White_Pelican_0004_190991450.jpg,101.White_Pelican
White_Pelican_0011_2973346636.jpg,101.White_Pelican
White_Pelican_0021_1836095727.jpg,101.White_Pelican
White_Pelican_0016_1980466198.jpg,101.White_Pelican
White_Pelican_0007_2227973272.jpg,101.White_Pelican
White_Pelican_0018_455382509.jpg,101.White_Pelican
White_Pelican_0001_1459177714.jpg,101.White_Pelican
White_Pelican_0009_2257843621.jpg,101.White_Pelican
White_Pelican_0014_142637434.jpg,101.White_Pelican
White_Pelican_0012_2231139785.jpg,101.White_Pelican
White_Pelican_0020_xxx.jpg,101.White_Pelican
White_Pelican_0010_278725768.jpg,101.White_Pelican
White_Pelican_0015_1837028636.jpg,101.White_Pelican
White_Pelican_0013_303544580.jpg,101.White_Pelican
White_Pelican_0025_2103174561.jpg,101.White_Pelican
White_Pelican_0019_2726755256.jpg,101.White_Pelican
White_Pelican_0023_226794764.jpg,101.White_Pelican
White_Pelican_0022_2950837392.jpg,101.White_Pelican
White_Pelican_0017_2243500319.jpg,101.White_Pelican
White_Pelican_0005_3046955673.jpg,101.White_Pelican
Hooded_Oriole_0027_364092630.jpg,096.Hooded_Oriole
Hooded_Oriole_0021_2596904052.jpg,096.Hooded_Oriole
Hooded_Oriole_0018_967535064.jpg,096.Hooded_Oriole
Hooded_Oriole_0006_452605613.jpg,096.Hooded_Oriole
Hooded_Oriole_0030_3040062802.jpg,096.Hooded_Oriole
Hooded_Oriole_0016_2527089136.jpg,096.Hooded_Oriole
Hooded_Oriole_0015_1351515812.jpg,096.Hooded_Oriole
Hooded_Oriole_0026_763249491.jpg,096.Hooded_Oriole
Hooded_Oriole_0011_1350627619.jpg,096.Hooded_Oriole
Hooded_Oriole_0022_2347113912.jpg,096.Hooded_Oriole
Hooded_Oriole_0031_16385512.jpg,096.Hooded_Oriole
Hooded_Oriole_0003_xxx.jpg,096.Hooded_Oriole
Hooded_Oriole_0009_2890234922.jpg,096.Hooded_Oriole
Hooded_Oriole_0004_99107645.jpg,096.Hooded_Oriole
Hooded_Oriole_0008_2178499495.jpg,096.Hooded_Oriole
Hooded_Oriole_0024_109368262.jpg,096.Hooded_Oriole
Hooded_Oriole_0034_2490613813.jpg,096.Hooded_Oriole
Hooded_Oriole_0020_2584958151.jpg,096.Hooded_Oriole
Hooded_Oriole_0023_484560832.jpg,096.Hooded_Oriole
Hooded_Oriole_0005_2635103921.jpg,096.Hooded_Oriole
Hooded_Oriole_0014_1023175343.jpg,096.Hooded_Oriole
Hooded_Oriole_0035_2539065957.jpg,096.Hooded_Oriole
Hooded_Oriole_0029_381339699.jpg,096.Hooded_Oriole
Hooded_Oriole_0012_2689178198.jpg,096.Hooded_Oriole
Hooded_Oriole_0028_212491548.jpg,096.Hooded_Oriole
Hooded_Oriole_0036_2526227919.jpg,096.Hooded_Oriole
Hooded_Oriole_0025_381339828.jpg,096.Hooded_Oriole
Hooded_Oriole_0013_2520614476.jpg,096.Hooded_Oriole
Hooded_Oriole_0001_2610801444.jpg,096.Hooded_Oriole
Hooded_Oriole_0002_62878613.jpg,096.Hooded_Oriole
Hooded_Oriole_0010_489831212.jpg,096.Hooded_Oriole
Hooded_Oriole_0033_310669024.jpg,096.Hooded_Oriole
Hooded_Oriole_0007_2601585891.jpg,096.Hooded_Oriole
Hooded_Oriole_0017_2739566955.jpg,096.Hooded_Oriole
Hooded_Oriole_0019_2581718988.jpg,096.Hooded_Oriole
Hooded_Oriole_0032_2642340687.jpg,096.Hooded_Oriole
Common_Yellowthroat_0022_2580879419.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0005_300904708.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0016_2805250778.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0001_2530372893.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0020_2726087618.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0019_365201869.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0021_189744224.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0004_272622598.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0008_2691070273.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0013_2270646584.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0007_2935302696.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0002_2679007659.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0010_2805604537.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0003_2278933940.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0009_2099303008.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0014_2222823939.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0015_2270647302.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0006_2755611400.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0017_2174036282.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0012_2573777857.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0011_2559313259.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0023_280227576.jpg,200.Common_Yellowthroat
Common_Yellowthroat_0018_2450166855.jpg,200.Common_Yellowthroat
European_Goldfinch_0031_2274068491.jpg,048.European_Goldfinch
European_Goldfinch_0033_1552872592.jpg,048.European_Goldfinch
European_Goldfinch_0012_2615756907.jpg,048.European_Goldfinch
European_Goldfinch_0008_72324831.jpg,048.European_Goldfinch
European_Goldfinch_0013_2382094785.jpg,048.European_Goldfinch
European_Goldfinch_0005_285948052.jpg,048.European_Goldfinch
European_Goldfinch_0007_2689891155.jpg,048.European_Goldfinch
European_Goldfinch_0025_338327548.jpg,048.European_Goldfinch
European_Goldfinch_0019_117629798.jpg,048.European_Goldfinch
European_Goldfinch_0027_2063672839.jpg,048.European_Goldfinch
European_Goldfinch_0017_1937752730.jpg,048.European_Goldfinch
European_Goldfinch_0016_2738217640.jpg,048.European_Goldfinch
European_Goldfinch_0014_445354341.jpg,048.European_Goldfinch
European_Goldfinch_0011_2615757397.jpg,048.European_Goldfinch
European_Goldfinch_0003_1813467272.jpg,048.European_Goldfinch
European_Goldfinch_0026_462823646.jpg,048.European_Goldfinch
European_Goldfinch_0032_467335797.jpg,048.European_Goldfinch
European_Goldfinch_0028_2875948039.jpg,048.European_Goldfinch
European_Goldfinch_0029_2875910845.jpg,048.European_Goldfinch
European_Goldfinch_0023_2508668954.jpg,048.European_Goldfinch
European_Goldfinch_0001_285948206.jpg,048.European_Goldfinch
European_Goldfinch_0020_2794836264.jpg,048.European_Goldfinch
European_Goldfinch_0021_415764705.jpg,048.European_Goldfinch
European_Goldfinch_0018_125951159.jpg,048.European_Goldfinch
European_Goldfinch_0015_338559596.jpg,048.European_Goldfinch
European_Goldfinch_0002_285947945.jpg,048.European_Goldfinch
European_Goldfinch_0010_2616583522.jpg,048.European_Goldfinch
European_Goldfinch_0024_542035841.jpg,048.European_Goldfinch
European_Goldfinch_0006_1847264842.jpg,048.European_Goldfinch
European_Goldfinch_0004_493360879.jpg,048.European_Goldfinch
European_Goldfinch_0009_2305129189.jpg,048.European_Goldfinch
European_Goldfinch_0022_1891622914.jpg,048.European_Goldfinch
European_Goldfinch_0030_279709674.jpg,048.European_Goldfinch
Pigeon_Guillemot_0008_2687291158.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0010_665299089.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0007_2477632639.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0004_439362649.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0020_885378238.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0011_2680473063.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0013_2682305883.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0025_1083369893.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0015_2699753946.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0021_2675285085.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0016_2585039246.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0023_915489249.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0014_2683040346.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0026_733983910.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0006_665301777.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0002_1288661090.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0003_2680482043.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0018_2681949178.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0027_956550074.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0012_2687292024.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0017_2680477469.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0009_2640874419.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0022_1085482241.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0005_101886431.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0019_1287730317.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0024_2690148104.jpg,058.Pigeon_Guillemot
Pigeon_Guillemot_0001_831886315.jpg,058.Pigeon_Guillemot
Olive_sided_Flycatcher_0030_543389059.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0018_155805868.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0016_2522450447.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0007_1031881143.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0029_131576131.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0023_484457203.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0014_2793753018.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0001_2222824199.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0004_2833910957.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0012_2497764730.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0024_2569945326.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0020_2534992779.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0027_2569956722.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0022_2764858421.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0021_16445778.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0002_1032735124.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0005_2833910923.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0017_165053949.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0013_2525862438.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0028_542596929.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0006_1031880919.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0003_2497026975.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0025_35929226.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0015_2464757872.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0011_520732410.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0009_2518686533.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0010_59208351.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0019_543389063.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0031_2569131585.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0026_1344871580.jpg,040.Olive_sided_Flycatcher
Olive_sided_Flycatcher_0008_2518686287.jpg,040.Olive_sided_Flycatcher
Horned_Lark_0031_2376117616.jpg,085.Horned_Lark
Horned_Lark_0018_2367082555.jpg,085.Horned_Lark
Horned_Lark_0009_307261985.jpg,085.Horned_Lark
Horned_Lark_0004_2330272437.jpg,085.Horned_Lark
Horned_Lark_0013_2232041474.jpg,085.Horned_Lark
Horned_Lark_0028_749325298.jpg,085.Horned_Lark
Horned_Lark_0016_2563126475.jpg,085.Horned_Lark
Horned_Lark_0012_2317914424.jpg,085.Horned_Lark
Horned_Lark_0032_2297336214.jpg,085.Horned_Lark
Horned_Lark_0011_103943220.jpg,085.Horned_Lark
Horned_Lark_0017_2305797591.jpg,085.Horned_Lark
Horned_Lark_0020_2284693592.jpg,085.Horned_Lark
Horned_Lark_0005_134624134.jpg,085.Horned_Lark
Horned_Lark_0010_2309536605.jpg,085.Horned_Lark
Horned_Lark_0015_74890609.jpg,085.Horned_Lark
Horned_Lark_0007_426915026.jpg,085.Horned_Lark
Horned_Lark_0003_3023719368.jpg,085.Horned_Lark
Horned_Lark_0014_749325242.jpg,085.Horned_Lark
Horned_Lark_0001_2261794849.jpg,085.Horned_Lark
Horned_Lark_0030_390266927.jpg,085.Horned_Lark
