filename,label
Purple_Finch_0030_2981259863.jpg,035.Purple_Finch
Purple_Finch_0005_2263693341.jpg,035.Purple_Finch
Purple_Finch_0026_437081065.jpg,035.Purple_Finch
Purple_Finch_0016_2265549038.jpg,035.Purple_Finch
Purple_Finch_0015_2367643402.jpg,035.Purple_Finch
Purple_Finch_0027_2240951910.jpg,035.Purple_Finch
Purple_Finch_0012_2960556842.jpg,035.Purple_Finch
Purple_Finch_0003_2374852324.jpg,035.Purple_Finch
Purple_Finch_0017_2254265069.jpg,035.Purple_Finch
Purple_Finch_0021_2265118384.jpg,035.Purple_Finch
Purple_Finch_0019_2390716461.jpg,035.Purple_Finch
Pied_Kingfisher_0024_2887253470.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0010_440571393.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0019_2109660449.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0018_2909316808.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0029_2744388155.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0022_257153161.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0023_2050240281.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0028_2320712147.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0015_2990735907.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0014_2237320120.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0011_1336416582.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0027_2744390557.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0032_2050240459.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0026_2431818658.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0006_2967227448.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0001_2100377731.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0037_853160105.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0008_99323233.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0017_440571447.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0036_2731379925.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0021_3080449204.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0009_407710776.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0012_2346771419.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0004_411032570.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0013_462076142.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0016_548520466.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0003_1332201388.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0033_2486197230.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0002_1020026028.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0005_359879785.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0025_2923147843.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0034_2431818662.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0020_2178162730.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0031_2485378591.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0035_913016413.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0007_2496956771.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0030_2746860827.jpg,081.Pied_Kingfisher
Le_Conte_Sparrow_0003_xxx.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0013_2124444640.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0006_2906223538.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0009_450136733.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0034_3048669507.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0011_1344523108.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0021_3047471462.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0033_3046633299.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0016_2715451691.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0007_59204851.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0029_2459533575.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0004_2463152544.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0032_348145672.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0005_2463153164.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0015_2123672857.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0018_59204846.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0012_2213868006.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0017_105408822.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0014_2928308298.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0002_2626936840.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0020_3047468050.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0010_1343624657.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0025_3047468964.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0028_428244372.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0019_2121758267.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0001_254627831.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0022_3047469388.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0031_3046634605.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0027_2963509623.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0026_3046635781.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0023_3047470704.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0024_3047471796.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0008_450136735.jpg,124.Le_Conte_Sparrow
Le_Conte_Sparrow_0030_2121761826.jpg,124.Le_Conte_Sparrow
Western_Meadowlark_0001_2400317972.jpg,088.Western_Meadowlark
Western_Meadowlark_0005_267876275.jpg,088.Western_Meadowlark
Western_Meadowlark_0015_2520738486.jpg,088.Western_Meadowlark
Western_Meadowlark_0026_2211027176.jpg,088.Western_Meadowlark
Western_Meadowlark_0008_2616073401.jpg,088.Western_Meadowlark
Western_Meadowlark_0016_2940699448.jpg,088.Western_Meadowlark
Western_Meadowlark_0029_3091515936.jpg,088.Western_Meadowlark
Western_Meadowlark_0028_2980525131.jpg,088.Western_Meadowlark
Western_Meadowlark_0024_2131506951.jpg,088.Western_Meadowlark
Western_Meadowlark_0019_3001893284.jpg,088.Western_Meadowlark
Western_Meadowlark_0025_2150260191.jpg,088.Western_Meadowlark
Western_Meadowlark_0030_85052447.jpg,088.Western_Meadowlark
Western_Meadowlark_0017_2222824015.jpg,088.Western_Meadowlark
Western_Meadowlark_0011_2067707524.jpg,088.Western_Meadowlark
Western_Meadowlark_0009_2327954530.jpg,088.Western_Meadowlark
Western_Meadowlark_0014_1628406989.jpg,088.Western_Meadowlark
Western_Meadowlark_0004_2334307819.jpg,088.Western_Meadowlark
Western_Meadowlark_0003_491561208.jpg,088.Western_Meadowlark
Western_Meadowlark_0002_336786293.jpg,088.Western_Meadowlark
Western_Meadowlark_0006_498117247.jpg,088.Western_Meadowlark
Western_Meadowlark_0013_2458712111.jpg,088.Western_Meadowlark
Western_Meadowlark_0007_2536966613.jpg,088.Western_Meadowlark
Western_Meadowlark_0032_371587162.jpg,088.Western_Meadowlark
Western_Meadowlark_0031_126227376.jpg,088.Western_Meadowlark
Western_Meadowlark_0012_783456360.jpg,088.Western_Meadowlark
Western_Meadowlark_0022_3001025837.jpg,088.Western_Meadowlark
Western_Meadowlark_0018_2960868238.jpg,088.Western_Meadowlark
Western_Meadowlark_0020_2541828180.jpg,088.Western_Meadowlark
Western_Meadowlark_0021_2541002813.jpg,088.Western_Meadowlark
Western_Meadowlark_0010_2360582478.jpg,088.Western_Meadowlark
Western_Meadowlark_0023_3001862164.jpg,088.Western_Meadowlark
Western_Meadowlark_0027_3054428882.jpg,088.Western_Meadowlark
Lazuli_Bunting_0011_506149906.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0017_495520503.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0024_2703815407.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0001_483696767.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0012_xxx.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0030_20258145.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0032_2542221058.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0021_2541398591.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0005_2491054962.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0029_2500422243.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0020_2582678163.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0006_483195184.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0019_2785250577.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0008_2453066940.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0014_685415537.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0018_772550497.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0027_2576093998.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0015_750064649.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0022_20258144.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0016_750064695.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0026_2582013592.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0023_174692012.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0013_2535893440.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0009_2516620927.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0010_522399154.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0002_2587159269.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0025_513649458.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0007_483196851.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0031_177482118.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0003_2498669472.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0004_488982485.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0028_485950498.jpg,015.Lazuli_Bunting
Worm_eating_Warbler_0007_2817738577.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0006_59214859.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0016_2513080684.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0009_2661303277.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0001_2830243011.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0013_162829277.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0018_59214856.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0003_189744419.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0023_2658928642.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0002_2457261355.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0027_163219727.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0005_414613721.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0026_487487557.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0024_2701320621.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0029_2740900214.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0032_2628467792.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0017_3028697970.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0020_2837683220.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0031_2469186267.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0021_2302580267.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0025_2464667213.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0022_392418617.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0012_2837738946.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0030_521987572.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0010_1989202690.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0004_414613727.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0015_2226339905.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0019_2837637702.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0028_163219780.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0008_2211014016.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0014_1344001975.jpg,181.Worm_eating_Warbler
Worm_eating_Warbler_0011_2867847385.jpg,181.Worm_eating_Warbler
Bronzed_Cowbird_0016_815138575.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0013_2417085161.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0009_815138425.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0010_816113556.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0007_424570095.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0002_2660673463.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0015_59207957.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0008_815138925.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0017_2417906344.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0020_3092637605.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0022_3055262329.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0014_2256262769.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0021_3056098406.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0024_446633377.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0023_2740056869.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0019_3092637207.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0011_815138541.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0006_483532429.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0012_815138567.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0004_2407136000.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0005_816113586.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0025_446633937.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0018_59205913.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0003_446682575.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0001_2660673621.jpg,026.Bronzed_Cowbird
Chipping_Sparrow_0015_444314033.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0012_2462909394.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0024_2060864636.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0019_3000044372.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0005_448526175.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0027_2270306345.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0025_2407558763.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0026_59210006.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0004_2408400216.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0011_452423696.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0022_2430106510.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0021_2408396988.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0010_2635717038.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0014_537911279.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0002_493493236.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0008_168939557.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0009_2687725170.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0020_2474004537.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0023_2408394396.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0016_2370612889.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0018_475061091.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0013_2457750345.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0001_226687764.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0017_2747497035.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0028_2620275641.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0003_2537948838.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0007_2407562927.jpg,116.Chipping_Sparrow
Chipping_Sparrow_0006_3075226789.jpg,116.Chipping_Sparrow
House_Wren_0012_716991968.jpg,196.House_Wren
House_Wren_0016_172312721.jpg,196.House_Wren
House_Wren_0003_2319039001.jpg,196.House_Wren
House_Wren_0025_2529066063.jpg,196.House_Wren
House_Wren_0023_792592159.jpg,196.House_Wren
House_Wren_0002_1008816651.jpg,196.House_Wren
House_Wren_0018_12472312.jpg,196.House_Wren
House_Wren_0007_2595202370.jpg,196.House_Wren
House_Wren_0001_200969708.jpg,196.House_Wren
House_Wren_0013_2835764926.jpg,196.House_Wren
House_Wren_0015_142884140.jpg,196.House_Wren
House_Wren_0019_566565393.jpg,196.House_Wren
House_Wren_0014_2605427536.jpg,196.House_Wren
House_Wren_0011_2896312595.jpg,196.House_Wren
House_Wren_0004_2513233267.jpg,196.House_Wren
House_Wren_0017_166159476.jpg,196.House_Wren
House_Wren_0008_2593085732.jpg,196.House_Wren
House_Wren_0024_2476065510.jpg,196.House_Wren
House_Wren_0022_2982711158.jpg,196.House_Wren
House_Wren_0006_885134160.jpg,196.House_Wren
House_Wren_0020_2754558390.jpg,196.House_Wren
House_Wren_0009_2632288767.jpg,196.House_Wren
House_Wren_0005_2896309429.jpg,196.House_Wren
House_Wren_0021_210294704.jpg,196.House_Wren
House_Wren_0010_2886596722.jpg,196.House_Wren
Cliff_Swallow_0006_2028340958.jpg,137.Cliff_Swallow
Cliff_Swallow_0011_2446385997.jpg,137.Cliff_Swallow
Cliff_Swallow_0004_2516799789.jpg,137.Cliff_Swallow
Cliff_Swallow_0016_2616098515.jpg,137.Cliff_Swallow
Cliff_Swallow_0020_2439269023.jpg,137.Cliff_Swallow
Cliff_Swallow_0025_1288207122.jpg,137.Cliff_Swallow
Cliff_Swallow_0008_2475295022.jpg,137.Cliff_Swallow
Cliff_Swallow_0028_131572746.jpg,137.Cliff_Swallow
Cliff_Swallow_0014_2517620738.jpg,137.Cliff_Swallow
Cliff_Swallow_0002_179398411.jpg,137.Cliff_Swallow
Cliff_Swallow_0023_1195006259.jpg,137.Cliff_Swallow
Cliff_Swallow_0013_2578580392.jpg,137.Cliff_Swallow
Cliff_Swallow_0030_505132356.jpg,137.Cliff_Swallow
Cliff_Swallow_0031_2601703522.jpg,137.Cliff_Swallow
Cliff_Swallow_0022_2044912569.jpg,137.Cliff_Swallow
Cliff_Swallow_0027_924529134.jpg,137.Cliff_Swallow
Cliff_Swallow_0019_2448145154.jpg,137.Cliff_Swallow
Cliff_Swallow_0015_2616937730.jpg,137.Cliff_Swallow
Cliff_Swallow_0009_535289093.jpg,137.Cliff_Swallow
Cliff_Swallow_0029_2514295561.jpg,137.Cliff_Swallow
Cliff_Swallow_0003_2606019691.jpg,137.Cliff_Swallow
Cliff_Swallow_0010_2439269027.jpg,137.Cliff_Swallow
Cliff_Swallow_0001_1199523234.jpg,137.Cliff_Swallow
Cliff_Swallow_0021_2439269019.jpg,137.Cliff_Swallow
Cliff_Swallow_0012_2577747185.jpg,137.Cliff_Swallow
Cliff_Swallow_0018_2890238370.jpg,137.Cliff_Swallow
Cliff_Swallow_0017_2548235315.jpg,137.Cliff_Swallow
Cliff_Swallow_0024_300459970.jpg,137.Cliff_Swallow
Cliff_Swallow_0005_493091581.jpg,137.Cliff_Swallow
Cliff_Swallow_0007_131572778.jpg,137.Cliff_Swallow
Cliff_Swallow_0026_131574715.jpg,137.Cliff_Swallow
Green_tailed_Towhee_0010_136678398.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0014_184430670.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0027_2586589128.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0025_2663079834.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0024_2660589322.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0008_550024168.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0002_3047580332.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0017_22766565.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0033_2645209352.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0022_468326839.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0034_2056851125.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0009_2540015850.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0015_136678400.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0005_2423344222.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0026_3079106432.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0001_2201100778.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0021_149577903.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0003_2950881652.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0011_117938965.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0016_16400796.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0020_22766551.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0030_2585752576.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0029_2585746290.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0012_117938968.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0006_1022019525.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0013_184430669.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0004_2948557942.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0018_567449096.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0031_155934246.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0028_2585753661.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0019_404162240.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0023_121586071.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0032_2602420030.jpg,148.Green_tailed_Towhee
Green_tailed_Towhee_0007_200535228.jpg,148.Green_tailed_Towhee
Florida_Jay_0016_2333884847.jpg,074.Florida_Jay
Florida_Jay_0006_2847477101.jpg,074.Florida_Jay
Florida_Jay_0015_2334715568.jpg,074.Florida_Jay
Florida_Jay_0010_2334709876.jpg,074.Florida_Jay
Florida_Jay_0011_2443833371.jpg,074.Florida_Jay
Florida_Jay_0027_2327395056.jpg,074.Florida_Jay
Florida_Jay_0007_2321631355.jpg,074.Florida_Jay
Florida_Jay_0018_2334720072.jpg,074.Florida_Jay
Florida_Jay_0033_1233902148.jpg,074.Florida_Jay
Florida_Jay_0032_2565468217.jpg,074.Florida_Jay
Florida_Jay_0029_2721947456.jpg,074.Florida_Jay
Florida_Jay_0012_2333891141.jpg,074.Florida_Jay
Florida_Jay_0003_409254398.jpg,074.Florida_Jay
Florida_Jay_0028_2485111000.jpg,074.Florida_Jay
Florida_Jay_0005_2334711470.jpg,074.Florida_Jay
Florida_Jay_0008_21506745.jpg,074.Florida_Jay
Florida_Jay_0020_2333888857.jpg,074.Florida_Jay
Florida_Jay_0022_429285351.jpg,074.Florida_Jay
Florida_Jay_0026_2267626839.jpg,074.Florida_Jay
Florida_Jay_0019_2334718020.jpg,074.Florida_Jay
Florida_Jay_0014_2333886235.jpg,074.Florida_Jay
Florida_Jay_0001_2599154742.jpg,074.Florida_Jay
Florida_Jay_0009_1519486691.jpg,074.Florida_Jay
Florida_Jay_0023_739264851.jpg,074.Florida_Jay
Florida_Jay_0021_1806277743.jpg,074.Florida_Jay
Florida_Jay_0035_171539494.jpg,074.Florida_Jay
Florida_Jay_0030_458297926.jpg,074.Florida_Jay
Florida_Jay_0024_2300511239.jpg,074.Florida_Jay
Florida_Jay_0013_2333893193.jpg,074.Florida_Jay
Florida_Jay_0025_2896321030.jpg,074.Florida_Jay
Florida_Jay_0034_2565468527.jpg,074.Florida_Jay
Florida_Jay_0002_2279244393.jpg,074.Florida_Jay
Florida_Jay_0004_2562114580.jpg,074.Florida_Jay
Florida_Jay_0031_266193041.jpg,074.Florida_Jay
Florida_Jay_0017_2333894291.jpg,074.Florida_Jay
Whip_poor_Will_0008_483309652.jpg,105.Whip_poor_Will
Whip_poor_Will_0004_3083435467.jpg,105.Whip_poor_Will
Whip_poor_Will_0002_2642965700.jpg,105.Whip_poor_Will
Whip_poor_Will_0019_3041308459.jpg,105.Whip_poor_Will
Whip_poor_Will_0006_141932898.jpg,105.Whip_poor_Will
Whip_poor_Will_0013_2495815770.jpg,105.Whip_poor_Will
Whip_poor_Will_0020_3041309277.jpg,105.Whip_poor_Will
Whip_poor_Will_0016_2474327445.jpg,105.Whip_poor_Will
Whip_poor_Will_0003_487306119.jpg,105.Whip_poor_Will
Whip_poor_Will_0017_497914254.jpg,105.Whip_poor_Will
Whip_poor_Will_0018_3042152616.jpg,105.Whip_poor_Will
Whip_poor_Will_0010_571659404.jpg,105.Whip_poor_Will
Whip_poor_Will_0007_288062508.jpg,105.Whip_poor_Will
Whip_poor_Will_0012_2665496210.jpg,105.Whip_poor_Will
Whip_poor_Will_0011_485797159.jpg,105.Whip_poor_Will
Whip_poor_Will_0009_1250554231.jpg,105.Whip_poor_Will
Whip_poor_Will_0001_2497980902.jpg,105.Whip_poor_Will
Whip_poor_Will_0015_2842866197.jpg,105.Whip_poor_Will
Whip_poor_Will_0014_2509410479.jpg,105.Whip_poor_Will
Whip_poor_Will_0005_2535488085.jpg,105.Whip_poor_Will
White_crowned_Sparrow_0024_521882124.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0021_xxx.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0006_2671941553.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0004_2232004154.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0013_795582815.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0009_444466313.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0001_2474971113.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0020_2327623753.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0019_xxx.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0010_268039933.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0011_349646923.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0015_2473980671.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0016_2501553875.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0014_2298723869.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0002_121247040.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0023_2225913204.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0018_2348507049.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0022_2472817511.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0012_xxx.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0003_115744779.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0017_3040625222.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0007_2938820313.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0025_2413956917.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0005_352279625.jpg,132.White_crowned_Sparrow
White_crowned_Sparrow_0008_2229271003.jpg,132.White_crowned_Sparrow
